@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  as a result of jeff nogid request here is a recap of the morgan stanley situat 1 morgan stanley capit group inc this is the entiti for commod trade i ect has a master energi price swap agreement date 61692 ii ectric has an isda date 3299 but eff 82797 2 morgan stanley capit servic inc jeff nogid request new master for fix incom transact 3 morgan stanley intern limit this is the entiti for equiti trade will nogid or kinneman ever need this one each of these compani has a differ lawyer to negoti the agreement each morgan stanley entiti might requir a separ guaranti ann clark in legal cap servic will let me know i will put 2 in place do you want to pursu upgrad 1i or address 3 pleas let me know thank \r\n',sara
'  could someon pleas follow up on the status of this cp thank \r\n',sara
'  pleas provid and notic and account inform for the discuss confirm to both joe hunter and souad mahmassani it will be insert into the confirm no nq933112 thank \r\n',sara
' sshackl nonprivilegedpst the meet will be held in oc 04075 at 2 pm on tuesday march 19  origin messag from   sent monday march 18 2002 858 am to bruce robert lindeman cheryl betancourt jose subject fw paper and pulp bankruptci train tuesday march 19 at 2 pm in ec locat tbd this will be mark present to the gas and power commerci group  origin messag from ellenberg mark sent saturday march 16 2002 928 am to   cc lindeman cheryl subject re paper and pulp bankruptci train i am free on tuesday the 19th ani time after 1130 origin messag from   sent fri 3152002 233 pm to ellenberg mark cc lindeman cheryl subject paper and pulp bankruptci train mark would you be avail sometim on tuesday march 18 to conduct again your bankruptci discuss for a smaller focus paper and pulp commerci group id like to schedul as soon as possibl we can meet at your conveni pleas respond   enron wholesal servic 1400 smith street eb3801a houston tx 77002 ph 713 8535620 fax 713 6463490\r\n',sara
'  dee hope you had a good vacat i sent a copi of the enron north america corp isda schedulecsa to rod nelson who is the credit person in london review credit for ecl rod can be reach at 011442077835275 i need to send the enron corp schedul to you   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  john suarez enter into a 2day swap with nyseg paper with nyseg deem isda which i am review are we confirm financi in the name of epmi do you want to pursu the isda tanya are you still the credit person for this electr util is anyon speak with these trader ss\r\n',sara
'  sam there are now two entri for jp morgan futur inc i didnt realiz that you had enter an agreement i didnt want to delet your entri but i dont understand what you enter is it a futur agreement i am negoti the futur agreement also the email address you enter is incorrect pleas help   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  pleas verifi fax number for enron corp vp financ and treasuri for the purpos of receiv notic of default 7136464016\r\n',sara
'  we need the revis confirm now id like to review it when your done i sent the legal opinion draft to deseret yesterday and they are send their draft back short i receiv a fax from them at 930 am today thank ss mike do you want to see our legal opinion draft andor deseret draft opinion to be sent short forward by  houect on 102799 1104 am from michael etring 102799 1037 am to  houectect cc subject deseret just so i know what has been sent has deseret reciev both the legal opinion and the revis isda also i have not receiv my copi fax 5034643836\r\n',sara
'  fyi   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 04022001 0930 am thoma p alterson altersonthomasjpmorgancom 03302001 0300 pm to enroncom cc kyle l petersen petersenkylejpmorgancom corinn a samon samoncorinnejpmorgancom michael c schneider schneidermichaeljpmorgancom subject enron na corp  as per your negoti with corinn samon pleas find attach below both a blacklin copi of the negoti futur account agreement as well as a clean copi see attach file enron corp jpmorganfuturesblklned033001docse attach file enron corp jpmorganfuturesclean033001doc pleas execut and send back to me via facsimil courier at your earliest conveni also pleas be sure to send back all ancillari document that is requir see my note to you on 010501 regard tom alterson jp morgan futur inc 60 wall street 41st floor new york ny 102600060 tel 212 6484315 fax 212 6485347 thoma p alterson 01052001 0402 pm to enroncom cc michael c schneiderjpmorgan charl a wheelerjpmorgan divincenzoglennjpmorgancom subject jpmfi futur account open document enron north america corpor  pleas find attach below the document requir for the open of a futur account with jp morgan futur inc includ are 1 futur client agreement 2 risk disclosur 3 letter in lieu 4 w9 tax form see attach file enron na corp client agreementdocse attach file risk disclosur statement 120500docse attach file letter in lieudocse attach file fw9pdf in order to a open futur account with jp morgan futur inc jpmfi you must sign the attach client agreement and as regul requir check each appropri risk disclosur acknowledg box as well your prefer of notif or immedi liquid further pleas complet and sign the w9 form includ abov you must also provid author for enron north america corpor to open a futur account with jpmfi by either complet the attach letter in lieu on your letterhead or by provid us with your own form of author pleas note if you use your form of author it should includ the name of the individu author to sign the client agreement as well as those author to place order for the account addit if there is an advisor relationship wherebi an advisor is place order on behalf of enron north america corpor pleas also provid this represent pleas feel free to contact me with ani question or concern regard tom alterson jp morgan futur inc 60 wall street 41st floor new york ny 102600060 tel 212 6484315 fax 212 6485347 enron corp jpmorganfuturesblklned033001doc enron corp jpmorganfuturesclean033001doc enron na corp client agreementdoc risk disclosur statement 120500doc letter in lieudoc fw9pdf\r\n',sara
' sshackl nonprivilegedpst thank   enron wholesal servic 1400 smith street eb3801a houston tx 77002 ph 713 8535620 fax 713 6463490\r\n',sara
'  pleas print and can you remind me what i need to do in order to print spreadsheet thank forward by  houect on 06282000 1105 am samantha boydenron 06282000 1103 am to  houectect cc susan flynnhouectect subject chart of brokerag agreement samantha m boyd sr legal specialist enron north america corp 1400 smith eb3802a houston tx 77002 phone 713 8539188 fax 713 6463490 email samanthaboydenroncom\r\n',sara
'  are we meet at noon can i assum that lawyer burlingam will procur a tabl at the seminar  p keith daigl pkdaigleneosoftcom 11172000 0457 pm pleas respond to pkdaigl to enroncom cc subject re cle seminar galatoir  monti say dec 8 is ok he will make juli drive to memphi in case he is pass out see ya then lawyer dago enroncom wrote hey lawyer daigl on novemb 17 ill be exercis my wheelchair along the wind road of napa and sonoma valley howev would you two kid be interest in the more popular seminar at galatoir on dec 8 entitl dotcom for senior 3 hour cle credit request pleas let me know as soon as possibl so that i can request my cheap senior fare on southwest airlin a reduc rate rental car and other freebi afford through the aarp  p keith daigl to   sshacklectenroncom   pkdaigleneo enroncom softcom cc subject cle seminar galatoir 11082000 0409 pm pleas respond to pkdaigl dear  i am send this to both address i have for you i dont know which one is right jame l burlingam iv esq and i are think about attend a seminar at galatoir on nov 17 2000 the titl of the seminar is elder law and you pleas let us know if you can attend and if you have special need such as wheelchair walker depend or supplement oxygen p keith daigl esq\r\n',sara
' tjonesnsf tana attach are the lc provis for the deutsch bank master would you pleas verifi that the provis are in fact our languag thank  forward by  houect on 09152000 0410 pm kellyhabenichtdbcom 09152000 1119 am to enroncom cc marcustarkingtondbcom subject letter of credit provis per steve kessler request attach pleas find exhibit a to paragraph 13 of annex a letter of credit provis pleas let me know if i can be of further assist regard kelli see attach file exhibit adoc exhibit adoc\r\n',sara
'  what is this all about have you spoken with this guy  forward by  houect on 05262000 0308 pm tim mckoneenron 05262000 0248 pm to mark taylorhouectect  houectect shari stackhouectect cc subject re execut master agreement hello my esteem doctor i am in rodney malcolm commerci transact group focus on sell energi outsourc relationship to industri consum base on the list of execut master agreement that was provid to us recent mani of our target industri custom have not sign our master swap agreement in prepar for our transact with these custom would you send me as soon as possibl a copi of our master swap agreement languag a copi of the more intermedi omnibus short form swap agreement and a copi of the one or two page confirm agreement i will forward to my group so that they can becom more familiar with the languag and i will also accumul the industri custom that we are closest to close deal i will then forward the name of those custom to you so that we can get these document to the custom in advanc of the deal if you have ani question or comment pleas call me at x35583 thank you tim forward by tim mckonecorpenron on 05262000 0226 pm bob carterect 05262000 1115 am to tim mckonecorpenronenron cc subject re execut master agreement we have a separ group in legal that put these togeth ed and i are not involv in the prepar or negoti of swap agreement the group in legal that work on them is led by mark taylor x37459 other in the group are carol st clair x33989   x35620 and shari stack x39477 i suggest that you contact ani one of those peopl if i can assist pleas let me know tim mckoneenron 05262000 1107 am to bob carterhouectect ed b hearn iiihouectect cc rodney malcolm jame a ajellohouectect subject re execut master agreement hello bob and ed what is the most effici way for us to get master swap agreement in place with our industri consum with the commod energi market go through the roof mani of the industri are ask us to concentr on solv their short term commod exposur and look to establish a greater outsourc opportun in the futur we do not seem to have master swap agreement in place with industri such as imc global ak steel wr grace and our solut will involv financi swap thank you tim\r\n',sara
'  mari thank for the email no i cannot use ofelia on june 18 and i do not want a substitut while she is gone   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom mari ogden 06012001 0427 pm to  houectect cc subject ofelia q dear  ofelia say that if you like she can work for you on monday june 18 sinc she wont be in town that thursday when shes suppos to work for you pleas advis if youd like her to come on the 18th pleas also advis if youd like a sub while shes gone to colombia thank mari x37796\r\n',sara
'  susan pleas forward your two email re hs resourceset al to bill bradford and john suttl ss susan flynn 07062000 0735 pm to jefferson d sorensonhouectect laurel adamshouectect andrea r guillenhouectect larri joe hunterhouectect david p duprehouectect  walkerhouectect jarrod cyprowhouectect pamela sonnierhouectect sheetal patelhouectect souad mahmassanicorpenron gordon heaneycorpenron kevin meredithcorpenron derek baileycorpenron bruce millscorpenron jean bellhouectect harri bucalohouectect charli hoanghouectect bob bowenhouectect william s bradfordhouectect debbi r bracketthouectect nidia mendozahouectect tanya rohauerhouectect brant reveshouectect rod nelsonhouectect russel diamondhouectect traci ngohouectect john suttlehouectect traci ngohouectect lesli campbellhouectect molli harrishouectect toph smithhouectect tom moranhouectect molli harrishouectect veronica espinozacorpenronenron edward sackscorpenronenron wendi lebrocqcorpenronenron paul radouscorpenronenron  houectect mark taylorhouectect tana joneshouectect susan baileyhouectect carol st clairhouectect samantha boydnaenronenron mari cookhouectect mari solmonsonhouectect marilyn colberthouectect yolanda cordovagilberthouectect dian ellstromhouectect lynn e shivershouectect willi harrellhouectect bill d harehouectect jason moorehouectect lesli reeveshouectect diann seibcalectect samuel schotthouectect anthoni camposhouectect mari g gosnellhouectect bernic rodriguezhouectect karen lamberthouectect willi harrellhouectect anthoni camposhouectect carri southardhouectect frank l davishouectect sheri thomashouectect amber ebowhouectect adnan patelcorpenron stephani severhouectect melissa ann murphyhouectect linda s bryanenron cc subject assign and novat agreement between hs resourc inc hs energi servic inc and ena we receiv the execut assign and novat agreement between hs resourc inc hs energi servic inc and ena effect at 1200 pm on june 30 2000 under the term of this agreement hs resourc inc assign to hs energi servic inc all of it right titl and interest in certain transact it has enter into with ena such transact will be govern by the isda master agreement date as of june 28 2000 between ena and hs energi servic inc copi will be distribut susan d flynn enron north america corp 1400 smith street eb3806 houston texa 77002 phone 7138530975 fax 7136463490\r\n',sara
'  the schedul call for the exchang of tax certif be ir form 1001 your latest revis dalla guest account 2 dguest2andrewskurthcom on 122099 111910 am to  houectect cc subject fwd re project ghost tax review pleas see the attach can you tell me what this certif is thank danni receiv from nahouln9ntectenroncom outbound5enroncom 1921521409 by andrewskurthcom mon 20 dec 1999 084816 0600 subject re project ghost tax review to  moor moorchandrewskurthcom cc cclarkectenroncom bcc from aliciagoodrowenroncom date mon 20 dec 1999 085242 0600 messageid ofe5658c1d4a1ab7c7on8625684d005195e1ntectenroncom xprioriti 3 normal xmimetrack serial by router on nahouln9enronreleas 501 intl16 juli 1999 at 122099 085243 am mimevers 10 contenttyp textplain charsetusascii except for the mysteri regard a tax certif which h  indic she need for close and about which i know noth i have complet by tax review of this round of document on project ghost and have noth to add alicia goodrow\r\n',sara
'  forward by  houect on 09062000 0250 pm ryan siurekenron 09062000 0231 pm to mari cookhouectect julia h chinnaenronenron kristina mordauntenron communicationsenron communic annmari tillercorpenronenron ryan siurekcorpenronenron andrea v reedhouectect julia murrayhouectect  houectect cc subject vaulat date raptor languag rush mari per your email i would like to delet ii in the defininit of reason withheld as there is onli one parti that has a possibl to have a materi unhedg posit ie enron thank ryan the i termin date and ii each date specifi as such in a written notic from either parti to the other parti with respect to a design number of share specifi in the notic the notic to which the parti receiv such notic consent which consent shall not be unreason withheld for purpos of this confirm the parti agre that consent shall be deem reason withheld i if the parti receiv the notic has a reason busi purpos for maintain the transact exclud ani busi purpos relat specif to the exist or anticip valu of the transact or ani other transact subject to the agreement or ii if consent to the notic would result in a materi unhedg exposur or liabil for the parti receiv the notic for the avoid of doubt a notic shall be sent from either parti to the other parti on the termin date forward by ryan siurekcorpenron on 09062000 0225 pm mari cookect 09062000 0106 pm to julia h chinnaenronenron kristina mordauntenron communicationsenron communic annmari tillercorpenronenron ryan siurekcorpenronenron andrea v reedhouectect julia murrayhouectect  houectect cc mark taylorhouectect subject vaulat date raptor languag rush kristina pleas forward as you deem necessari to eb person for final approv thank you pleas see attach languag concern the raptor swap in respect of the valuat date mechan and advis me as soon as possibl of your approv or comment if ani we are tri to final all public swap save activ power today so your timeli will be great appreci by me mari\r\n',sara
'  forward by  houect on 06272000 1114 am daniel a harri dharrisshearmancom 06272000 0921 am to susan flynn susanflynnenroncom cc jason peter jasonpetersenroncom   enroncom rod nelson rodnelsonenroncom per seks persekseenroncom subject re isda master agreement between ena and the osprai portfolio ltd noth is attach susan flynn susanflynnenroncom on 26062000 214021 to daniel a harrislneushsshsdomain cc jason peter jasonpetersenroncom   enroncom rod nelson rodnelsonenroncom per seks persekseenroncom subject isda master agreement between ena and the osprai portfolio ltd pursuant to your telecon with jason peter attach are clean and redlin version of the schedul and credit support annex to the referenc agreement pleas contact jason peter at 7138539720 with your question and comment also re bill detail for the opinion letter the opinion letter should address both cayman island entiti the legal bill should provid a detail item account of the servic render the bill should refer the isda agreement the bill should be sent to   enron north america corp 1400 smith street suit eb3801 houston texa 777002  phone number is 713 8535620 susan d flynn enron north america corp 1400 smith street eb3806 houston texa 77002 phone 7138530975 fax 7136463490\r\n',sara
' tjonesnsf just a remind that i will be on vacat next week i am thank everyon in advanc for your help on project i may have been handl or should have been handl kay will have phone number to reach me if necessari \r\n',sara
'  lauren hagerti is in houston today and will provid us with the necessari document for open of the account we will advis when the inform is receiv thank \r\n',sara
'  just got the fax from per seks 090999 0716 am to  houectect cc jeffrey bortnikernyectect subject tiger isda doc fax to you last night joseph manogu at tiger call me last night to say he had final review the draft isda doc with all agre chang put in and line from origin he fax it to you and will have the origin fedex overnight hope youll have time to review it today ss has again ask about the gtee and lc word they do not have anyth from us in write confirm the agre chang joe ask that you fax the revis gtee word that has been agre i believ it was our agre to reduc the claim period from 15 day down to 5 and the new lc word drop the 2 day period to replac an lc with a differ bank if the first refus to pay i know we talk about these issu earlier but tiger lawyer want to get everyth agre in write now so final doc can be issu for sign even if we are the one issu the gtee and lc thank call if you have question or if i can be of ani help there is an outsid chanc we could have everyth set to go this week with best regard per\r\n',sara
'    enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 05172001 0915 am elliot bonnerenronenronxg 05172001 0858 am to  houectect cc subject heinz isda i am forward you the inform of the contact at heinz who request a copi of their isda will you pleas forward her a copi of the isda via overnight mail or fax today she has request a copi by monday may 21 pleas let me know if you have ani question thank dewann weltmer heinz north america po box 57 pittsburgh pa 152300057 email dewannweltmerhjheinzcom ph 4122373538 fx 4122373543\r\n',sara
'  welcom back pleas disabl your out of offic agent to disabl the agent open your out of offic profil and select the disabl button while you were out the out of offic agent notifi the follow peopl of your absenc thelawnet corp public relat john green offic of the chairman scott sefton kay mann yahoo alert stock samantha boyd alexandr bueno mike fowler mail deliveri subsystem daniel diamond exchangeinfo stevenkessl enron announc william s bradford mahesh lakhani stephani harri contact susan hopkinson tana jone stephani panus susan bailey robert bruce veronica espinoza shari stack jason peter shonni daniel greg johnston gloria cruz terri harlan sheila glover alan aronowitz etrad laurel adam robin jordan etrad kay elli dale neuner janett elbertson linda j nosk janin juggin mari cook survey dorothi youngblood jeff seeli enron messag administr\r\n',sara
'  addendum i receiv a phone call from the sempra lawyer this afternoon she said that sempra has no problem trade with ectric\r\n',sara
'  attach is my list of financi power deal are there other\r\n',sara
'  edmund did you draft the dtd languag i have question also i would 20 kind appreci your respons on morgan stanley thank  forward by  houect on 08072000 1005 am 09sheetal patel 0908012000 0602 pm 090920 0909 to  houectect 0909 cc20 0909 subject dtd brent  below is the most recent languag i have receiv from the london office20 referenc the market wire correct thank sheetal20 forward by sheetal patelhouect on 08012000 05 5620 pm sheetal patel 08012000 0553 pm to matt a brownhouectect susan baileyhouectect cc  shaplandlonectect larri joe hunterhouectect kevin20 meredithcorpenronenron souad mahmassanicorpenronenron20 subject dtd brent mattsusan below is the common and float price languag i have been ask about i 20 need an okay from a trader and legal perspect befor put this langua ge20 in our confirm if you notic the most recent languag is in red thank sheetal20 forward by toph shaplandlonect on20 10072000 1512 edmund cooper 07072000 1711 to toph shaplandlonectect cc 20 subject dtd brent float price the mean of the arithmet averag of the daili high and low quotat for 20 date brent under the head platt crude oil marketwir brent dtd a s20 report in platt crude oil marketwir minus the averag of the daily20 settlement price for the prompt month of the ipe brent crude oil futur 20 contract for each commod busi daytrad day for the applicable20 determin period with the except of the last commod business20 daytrad day of the prompt month on which day the settlement price for t he20 second nearbi month will be use the calcul should includ onli the 20 day when both the ipe is open and platt publish their date brent20 assess common price price to be effect onli on the day when both the ipe is open and plat ts20 publish their date brent assess from toph shapland on 06132000 1138 am gdt to sheetal patelhouectect cc 20 subject eol platt date brent over frontlin ipe brent spread sheetal just a quick remind of the trade i need with common price ani problem give me a call cheer  forward by toph shaplandlonect on20 13062000 1138 from toph shapland on 09062000 0854 to sheetal patelhouectect cc 20 subject re languag 20 sheetal im sorri here you are float price the mean of the arithmet averag of the daili high and low quotat for 20 crude oil assess publish in the tabl entitl 01crude price20 assess intern usbbl brent dtd018 in the issu of platt 01s20 crude oil marketwir that report price effect for such busi day 20 dure the determin period minus the averag of the daili settlement 20 price for the prompt month of the ipe brent futur contract for each20 commod busi daytrad day for the applic determin period 20 with the except of the last commod busi daytrad day of the20 prompt month on which day the settlement price for the second nearbi month 20 will be used20 common price price to be effect onli on the day when both the ipe is open and plat ts20 publish their date brent assess cheer  sheetal patel 08062000 2251 to toph shaplandlonectect cc 20 subject languag hi  i have not receiv ani languag from you just want to make sure you20 didnt forget 20 thank sheetal forward by sheetal patelhouect on 08012000 05 4720 pm from toph shapland on 07102000 0310 pm gdt to sheetal patelhouectect cc 20 subject dtd brent\r\n',sara
'  per your voic mail attach is a format for an isda collar this form has not been final by legal but contain the essenti element for a collar transact you can elimin the account info and set up as per usual isda format \r\n',sara
'  pizzolato a director in the debt portfolio group rod nelson 08012000 0218 am to  houectect cc subject re tr bond swap confirm one question who is paul from   on 07312000 0550 pm to rod nelsonlonectect cc subject tr bond swap confirm rod fyi paul do bond swap with ub doe credit have ani issu i am verifi the enron parti sinc i am not familiar with the ect invest trust pleas advis  forward by  houect on 07312000 0513 pm laurel adam 07312000 0503 pm to  houectect cc subject tr bond swap confirm  paul want to know if we have ani object to the attach form of confirm pleas let me know if you have ani concern thank you forward by laurel adamshouect on 07312000 0500 pm from paul pizzolato 07312000 0932 am to tom doukasnaenronenron laurel adamshouectect jeff kinnemanhouectect cc subject tr bond swap confirm forward by paul pizzolatohouect on 07312000 0922 am gregmackayubswcom on 07272000 014839 pm to paulpizzolatoenroncom cc subject tr bond swap confirm paul pleas find attach a blank templat bond total return swap master confirm and the adjoin supplement confirm it has been updat to take three hour for you to accept or reject the market valu set by the calcul agent pleas call with ani question or concern hope to get a trade on asap thank and regard greg mackay ectsuppdoc ectma1doc this messag contain confidenti inform and is intend onli for the individu name if you are not the name addresse you should not dissemin distribut or copi this email pleas notifi the sender immedi by email if you have receiv this email by mistak and delet this email from your system email transmiss cannot be guarante to be secur or errorfre as inform could be intercept corrupt lost destroy arriv late or incomplet or contain virus the sender therefor doe not accept liabil for ani error or omiss in the content of this messag which aris as a result of email transmiss if verif is requir pleas request a hardcopi version this messag is provid for inform purpos and should not be constru as a solicit or offer to buy or sell ani secur or relat financi instrument\r\n',sara
'  dee we are work on the blacklin sinc the deal that you mention yesterday has no bear on the master between ena and funb there is no emerg at hand a few thing to note 1 regard procedur for enter into transact my suggest is that you consid a reason time period in which to respond upon receipt of a confirm it is in both parti best interest to have an execut and therefor enforc write this can be accomplish by under the ny general oblig law by our agreement as to a deem respons if a parti will not sign a trade confirm 2 regard the concept of specifi transact ena has reconsid the earlier concess to exclud most termin event as specifi condit it is not ena posit to unwind transact upon the occurr of these event and therefor each parti ought to be abl to reli upon the protect afford it under the relat provis regard the credit event upon merger funb is protect with the amend which we make to section 5biv i hope that the blacklin will resolv our outstand issu   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  fyi from earlier today   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 06042001 0603 pm sheila glover 06042001 1108 am to mari perkinsenronenronxg cc  houectect richard sageenroneuenronxg anna mcandrewenroneuenronxg subject enron credit custodi account mari base upon our recent discuss with you regard the set up of a global custodi account you may want to have the same discuss with enron credit who are pursu a global custodi account with boni richard sage is the contol for the busi unit and anna is the settlement person who is work to get the account establish richard and anna  laurel and i have been have discuss regard our request global custodi account with mari mari has some specif concern which she may want to make sure are address with your set up of the account as well thank sheila\r\n',sara
'  rod and i discuss this parti which alway appear on the legalcredit list it seem that bp sign a master agreement our old form with ectric on 1898 and agre to sign the ident agreement with ena absent an execut agreement ena and bp continu to use a form of swap contract which had been agre to mani year ago similar to our gtcs in the omnibus which also provid that the parti will negoti a master agreement rod doesnt see much current trade activ so we didnt believ this to be a high prioriti have said all of this the form is limit to swap doesnt provid for setoff arbitr certain market disrupt event and sever other item which we can review if necessari pleas let me know how you would like to proceed thank \r\n',sara
'  i think this should work for the group includ mark and shari taffi milligan 03092000 0528 pm to susan baileyhouectect susan flynnhouectect mari heardhouectect tana joneshouectect  houectect shari stackhouectect carol st clairhouectect mark taylorhouectect cc suzann adamshouectect erica bradenhouectect kay ellishouectect taffi milliganhouectect becki tlucekhouectect subject swap group meet 32100 ive been ask to coordin a swap group meet when all the attorney will be here how doe tuesday march 21 at 300 pm work eb38c2 pleas advis as soon as possibl also attach is a revis version of the swap group calendar for march april\r\n',sara
'  here my goof give me a call  forward by  houect on 01262000 0350 pm brent hendryenrondevelop 01172000 0209 pm to  enrondevelop cc subject confer call re tax issu this would be 9 am houston time can you follow up with julian and lynn to see if they can be avail and i will inform mike as to the purpos of the meet thank forward by brent hendryenrondevelop on 17012000 0508 pm mariana loaiza 17012000 0659 pm to brent hendryenrondevelopmentenrondevelop cc subject confer call re tax issu confer with julian s jackleton and l evan youv probabl talk to mike about this meet but anyway it ok for him on the 27th at 12p he would like to be brief befor this meet thank mariana\r\n',sara
'  fyi forward by  houect on 04172000 0425 pm mark evan 04172000 0320 pm to  houectect cc jon chapmanlonectect maroun j abboudylonectect stuart schardinlonectect paul simonslonectect subject re sutton bridg fx deal  you are correct on both front enron power hold is i believ an error mark   17042000 1550 to jon chapmanlonectect mark evanslonectect cc subject sutton bridg fx deal pleas advis if european power hold is the correct legal entiti for close out the fx piec of sutton bridg and if maroon aboudi is the parti to whom a confirm should be direct thank ss forward by  houect on 04172000 1047 am laurel adam 04172000 0903 am to  houectect cc subject sutton bridg fx deal  somehow your name got drop when i sent this messag pleas let me know what you think forward by laurel adamshouect on 04172000 0903 am laurel adam 04172000 0902 am to paul simonslonectect mark elliottlonectect cc trena mcfarlandlonectect subject sutton bridg fx deal  et al as part of the sutton bridg unwind trena has execut a foreign exchang deal with the parent companyeuropean power hold is the attach form of confirm accept to that counterparti also is maroon aboudi the appropri person to send the confirm to or should it be someon els thank you\r\n',sara
'  settlement cannot attend a may 5 lunch but could do may 12 can we switch credit to may 5 ss\r\n',sara
'  pamela i am also send you the attach messag which i just sent to nikki kroll thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 05222001 1030 am   05222001 1027 am to nikkikrollgscom cc subject transfer and assign of enron north america corp ena account to enron credit inc eci nikki i am a lawyer with ena i understand that you have been involv with the execut of the goldman sach co gsceci corpor account agreement work with both cheryl nelson and stephani panus of ena ena would like to transfer sever account to eci in connect therewith i am attach a form of assign and assumpt agreement for that purpos this document is base upon a similar agreement execut by gsc ena and ect invest inc on januari 22 2001 i ask that you pleas advis me of the follow 1 what is the effect date of the corpor account agreement between eci and gsc has it been execut by gsc 2 is the attach form of assign accept 3 is there anybodi els with gsc that need to be involv with the reviewexecut of the attach assign pleas let me hear from you our commerci group is extrem anxious to effectu the transfer thank you for your assist   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  forward by  houect on 06122000 1151 am lauren hagertyenrondevelop 06092000 0318 pm to  ect lena kasbekarenrondevelopmentenrondevelop cc donna lowryect subject trade account for india  i have draft the attach base on what we did for the gdr acquisit could you check the nonindia trade name and titl to make sure they are current i check with samantha but she said she was have comput problem and wasnt familiar with the name and obvious we will not have this done by monday morn is there anyth we can do to get the account open on an expedit basi and then follow up with paperwork later lena onc  check the nonindia name may i have your permiss to put your initi on these document and get them sign thank lauren\r\n',sara
'  if i call you at 330 pm houston time will you be avail ss\r\n',sara
'  i havent review yet but here it is  forward by  houect on 101999 0150 pm mbtos marcelo rodrigu mbtostozzinicombr on 101999 095322 am to  houectect cc andrea bertoneenrondevelop aftozzinicombr subject re financi trade in brazil so paulo octob 19 1999 dear  further to your email below pleas find attach hereto preliminari draft of the memo and the compar chart with respect to financi trade in brazil pleas note that both the memorandum and the chart are still be revis by antonio felix who will return to you as soon as possibl with a final version of the mention draft pleas find also attach hereto free translat of brazilian sec cvm instruct 169 relat to elig of foreign investor under annex iv mechan kind regard marcelo rodrigu   sshacklectenroncom 1019 1158 am afac thank you for your respons it is difficult for me when i do not hear from you sinc i am not in sao paulo but i understand that you were engag in other enron matter i am look forward to your respons sinc the trade issu are not go away the issu seem to onli multipli onc the enron group has had an opportun to review we would like to schedul anoth meet with you and marcelo in sao paulo i look forward to receiv the memo and chart thank you and regard  ps pleas phone or email when you are send the memorandum chart1doc memo4doc cvm169indoc\r\n',sara
'  susan could you pleas answer deniss request he is a lawyer in the london offic thank  forward by  houect on 09122000 0255 pm deni oconnel 09122000 0204 pm to  houectect cc subject ena isda schedul  i would be vgrate if you could mail me the pro forma isda schedul unforun i need this asap doe this includ and arbitart claus if not is there a standard arbitr claus that ena agre to tks for your help deni\r\n',sara
